Time,Angle,X,Y
108.9763,-1.0116,-5.7120,-2.0450
109.0078,-1.0116,-6.7390,-2.3170
109.0106,-1.0116,0.0000,0.0000
109.0418,-1.0116,-2.9610,-0.4530
109.1050,-0.9414,0.0000,0.0000
109.1768,-0.9414,-3.0420,0.0520
109.1980,-0.9414,-3.7590,-1.7590
109.2337,-0.8023,-3.1130,-1.9220
109.2416,-0.7333,-1.7390,-0.5180
109.3116,0.8751,0.0000,0.0000
109.3448,1.9783,0.0000,0.0000
109.3550,2.8458,0.0000,0.0000
109.4245,6.4317,-3.8550,-0.9470
109.4277,7.1035,0.0000,0.0000
109.4341,8.0309,-7.4890,-1.1600
109.4580,9.2931,-3.2550,-0.8260
109.4603,9.2931,-1.2050,-0.8170
109.4921,12.2190,-2.3320,-0.3200
109.5027,13.5915,-2.8320,-1.1560
109.5309,16.8984,-2.6920,-0.7160
109.5649,18.7488,-2.1410,-0.6980
109.5738,18.9047,-3.4950,-0.0370
109.5943,18.7488,-6.0630,-0.2880
109.6094,18.8009,-146.1430,-49.0000
109.6180,18.9824,-4.6130,-1.8590
109.6441,19.5716,-1.9510,-1.1750
109.6728,20.4484,-2.2920,-0.9230
109.7111,20.1005,-3.3070,-0.8210
109.7230,20.0755,-2.4210,-0.0440
109.7773,19.8245,-3.0790,0.2410
109.7922,19.3678,-4.1930,-0.2190
109.8279,17.5547,-4.8750,-2.0820
109.8620,16.5927,-20.5140,-2.6220
109.8921,15.7713,-4.7430,-1.6320
109.9054,15.0144,-2.3700,0.2780
109.9284,14.0232,-2.7540,-0.5980
109.9760,12.0215,-3.1350,-0.9610
109.9975,10.7320,-2.7670,-1.3740
110.0254,9.9879,-2.9180,-0.4570
110.0450,9.0691,-2.1800,-0.3970
110.0662,7.7930,-2.3720,-0.3670
110.0941,7.0208,-1.9210,-0.0960
110.1268,5.9996,-2.6370,-2.3820
110.1667,-2.9339,-15.1360,1.3110
110.1728,-3.7292,-4.9190,-0.8940
110.1844,3.9150,-3.1920,-0.3850
110.2105,-7.8458,-3.6400,-0.4070
110.2169,-9.5799,-4.1080,-1.4390
110.2215,-9.5799,-5.6000,-2.3130
110.2288,1.6963,-4.5930,-0.8860
110.2560,0.8145,-3.8840,-0.5070
110.2590,0.3194,0.9950,0.9980
110.2765,0.0000,-2.7970,-0.5780
110.3006,-1.2249,-1.4920,0.1680
110.3088,-1.4423,-2.5310,-0.7310
110.3440,-1.0823,-4.5290,-0.7860
110.3676,-1.0116,-3.6550,-1.8500
110.4020,-1.1534,-1.9280,-0.7910
110.4111,-1.2249,-4.7930,-2.0340
110.4376,-1.1534,-2.9460,-0.6750
110.4687,-1.1534,-3.3020,-0.1400
110.4804,-1.2249,-2.9710,-0.0710
110.5038,-1.2969,-3.7630,-0.0990
110.5497,-1.1534,0.0000,0.0000
110.5754,-1.2249,-2.0870,-0.9300
110.6056,-1.2249,-2.4280,0.1550
110.6409,-1.1534,-3.2950,-1.7380
110.6723,-1.2249,-2.1850,-0.7210
110.6874,-1.1534,-2.3050,0.5080
110.7106,-1.0823,-2.4760,-1.2100
110.7464,-1.1534,-1.9090,-0.8710
110.7705,-1.1534,-4.1830,-2.2150
110.8025,-1.0823,-3.7890,-1.3000
110.8378,-1.1534,-3.1400,-0.1810
110.8657,-1.0823,0.0000,0.0000
110.8716,-1.0823,-2.1340,-0.0470
110.8833,-1.0823,-1.6540,-0.4980
110.9057,-1.0823,-2.3690,0.0120
110.9777,-1.0116,-3.8540,-1.3260
111.0529,-0.9414,0.0000,0.0000
111.1137,-0.9414,-6.3370,-2.0700
111.1407,-0.9414,-2.1410,-0.4730
111.1696,-0.8716,-3.7880,-0.5220
111.2046,-0.2616,-1.5530,-0.7270
111.2500,0.6925,-4.3110,-0.9090
111.2752,1.3503,-6.9570,-3.1300
111.2884,1.7531,-6.4880,-4.2480
111.3028,2.4724,0.0000,0.0000
111.3197,3.4655,-2.0950,-1.0660
111.3374,4.0132,-1.8250,-0.9380
111.3423,4.5907,-2.5790,-0.7260
111.3534,5.4673,-2.0790,-0.1970
111.3784,6.7285,-3.2140,-1.2010
111.4237,11.0781,-3.4220,-0.0120
111.4413,13.2788,-2.1780,-0.0890
111.4476,13.2788,-2.5640,0.0770
111.4571,14.5983,-3.5230,0.5050
111.4738,17.0638,-2.4400,0.0460
111.4804,18.0644,-2.5380,-1.6780
111.4930,18.9306,-11.0800,-3.8000
111.5281,19.6730,-3.1710,-0.9730
111.5614,20.0504,-4.5510,-1.5770
111.5846,20.5719,-3.5650,-0.7290
111.6108,21.5674,-2.3520,0.5150
111.6428,21.1096,-8.6100,-3.5200
111.6788,20.9394,-2.3130,-1.1620
111.7109,20.7929,-3.8390,-0.4040
111.7490,19.4189,-2.6250,-0.2760
111.7561,18.8788,-2.3600,-0.3830
111.7848,17.4191,-2.4720,-0.5460
111.8023,16.5647,-2.3520,-0.1890
111.8270,15.6562,-3.5710,-0.2620
111.8613,14.0232,-9.1980,-1.5770
111.8905,12.3172,-1.7750,0.0200
111.9069,11.1124,-4.7310,-0.3030
111.9330,9.5149,-2.1330,-0.4570
111.9537,8.5371,-19.5380,-6.4230
111.9777,7.5120,-3.7240,-0.6450
112.0122,6.3031,-2.9680,-0.8410
112.0225,6.0868,-2.0680,-0.6550
112.0561,5.1035,-3.0670,-1.0460
112.0674,4.7790,-1.7810,-0.1920
112.0929,3.7168,-7.1710,-3.0750
112.1136,3.1070,-3.9450,-0.3620
112.1390,2.4183,-12.6470,-1.5410
112.1498,2.0895,-3.9280,-0.5190
112.1944,0.6925,-56.2380,-11.7620
112.2301,0.0645,-1.5130,-0.3790
112.2620,-0.4615,0.0000,0.0000
112.2977,-0.8023,-3.2310,-0.3290
112.3320,-0.8023,-6.8470,-2.0280
112.3547,-0.8023,-2.4740,-1.3020
112.3837,-0.8023,-3.0560,-1.0330
112.4015,-0.8023,-1.8740,-0.1260
112.4232,-0.8023,-1.4040,0.0410
112.4575,-0.8716,-1.7810,-0.6960
112.4836,-0.7333,-3.5670,-0.7010
112.5172,-0.5289,-4.6430,0.3800
112.5273,-0.2616,-2.2760,-0.5560
112.5537,0.9355,-1.7370,-0.9340
112.5869,2.4183,-6.0720,-0.6620
112.5915,2.4183,-1.9880,-0.8960
112.5954,2.8458,-4.0220,-1.8430
112.6186,3.9642,-305.4970,-104.4990
112.6224,3.9642,-5.0730,-0.9450
112.6529,5.9558,-9.0720,-3.6620
112.6641,7.2269,-4.5810,-1.3820
112.6894,8.8806,-5.8100,-1.1550
112.7152,11.5544,-2.7770,-0.4230
112.7467,15.1909,-4.1970,-0.8950
112.7565,16.1424,-3.1750,-0.4210
112.7829,18.0378,-1.8540,-0.4670
112.8101,19.2911,-3.0450,-0.3480
112.8966,20.9151,0.0000,0.0000
112.9287,20.4237,0.0000,0.0000
112.9337,20.4237,0.0000,0.0000
112.9681,20.5719,0.0000,0.0000
112.9873,20.7439,0.0000,0.0000
113.0113,20.4732,0.0000,0.0000
113.0481,18.7749,0.0000,0.0000
113.0567,18.3558,0.0000,0.0000
113.0904,17.3919,0.0000,0.0000
113.1367,15.9146,0.0000,0.0000
113.1589,15.1616,-2.5430,-0.3500
113.1945,13.8082,-9.7760,-1.2590
113.2053,13.0576,-3.1920,-1.1160
113.2293,12.4150,-3.6720,-0.9560
113.2620,11.4869,-2.8040,0.7370
113.2738,11.1467,0.0000,0.0000
113.2994,10.0957,-3.7040,-1.4260
113.3078,9.8434,0.0000,0.0000
113.3350,9.3673,0.0000,0.0000
113.3685,8.3050,-1.9940,-0.5300
113.3771,8.0309,-1.7730,-0.0850
113.4044,7.5120,-2.3670,-0.4130
113.4357,7.0622,-3.5560,-0.1970
113.4464,6.6019,-17.1140,-0.0570
113.4711,6.1736,-5.2120,-0.1520
113.5038,5.5571,-2.4850,-0.6700
113.5152,5.3317,-2.9320,-0.9960
113.5733,3.5665,-3.1590,-0.0910
113.5857,3.2617,-1.7640,-0.4680
113.6107,2.4724,-6.9320,-0.6190
113.6443,1.5244,-2.1510,-0.5190
113.6547,1.1741,-3.3300,-0.8300
113.6784,0.1926,-7.1570,-1.8520
113.7128,-0.6648,0.0000,0.0000
113.7150,-0.6648,-3.5540,-0.1870
113.7217,-1.0823,-1.9860,0.0990
113.7573,-1.0823,-1.8290,-0.5910
113.7839,-0.9414,-3.5990,-0.2200
113.8054,-1.0116,-6.4210,-1.7410
113.8319,-1.0116,-2.0710,-0.0120
113.8653,-1.0116,-2.8150,-0.4710
113.9175,-1.0823,-2.6860,-0.4950
113.9542,-0.8716,-3.0280,-0.5180
113.9748,-0.5289,-1.7060,-0.7180
114.0000,-0.1956,-1.9600,0.2830
114.0456,1.6392,-1.8760,-0.7380
114.0786,3.6168,-139.0000,-65.6000
114.1427,8.1488,-2.1460,-0.7630
114.1591,9.6980,-2.4020,-1.1420
114.1864,11.7557,-4.0530,-1.5550
114.2176,15.4245,-1.5200,-0.7930
114.2517,18.9047,-3.6340,-0.3330
114.2886,19.0082,-4.8380,-1.6940
114.3351,19.6223,-7.7140,-2.4290
114.3624,20.9882,-2.7880,-1.0600
114.4378,20.1753,-2.1000,-0.8860
114.4493,20.1504,-2.8150,-1.2990
114.4672,19.9502,-3.2190,-1.0000
114.4809,19.1628,-2.3020,-0.6870
114.4998,18.5660,-3.9100,-1.2800
114.5064,17.9845,-3.9340,-1.2960
114.5153,17.3919,-2.2940,-0.8200
114.5395,15.7138,-1.4780,-0.3010
114.5515,15.1322,-1.0010,-0.9960
114.5782,14.1148,-2.1730,-0.3140
114.6577,9.4412,-3.4930,-0.3470
114.6611,8.9562,-3.0330,-0.1940
114.7005,6.7705,-1.3440,-0.2370
114.7323,5.6018,-2.8060,-0.4650
114.7485,5.2863,-2.4970,-0.3840
114.7736,3.8657,-7.9820,-1.5580
114.7931,3.0031,-5.4610,-1.8520
114.8399,0.6311,-3.3480,0.2010
114.8652,0.0000,-4.5530,-0.9410
114.8850,-0.6648,-8.3240,-0.2210
114.9115,-1.0823,-3.1730,-1.9500
114.9302,-1.1534,-3.9500,-0.6100
115.0099,-1.0116,0.0000,0.0000
115.0807,-1.0823,-4.4090,-0.6430
115.1201,-1.0823,-2.9950,-1.1530
115.1250,-1.0116,-6.1320,-3.9610
115.1546,-1.0116,-4.6270,-2.3410
115.1705,-1.0116,-1.8410,-0.3730
115.1941,-1.0823,0.0000,0.0000
115.2256,-1.0823,-2.6510,-0.6050
115.2407,-1.0823,-1.5450,-0.3580
115.3262,-1.0116,-1.0070,-1.0020
115.3367,-1.0116,-1.0200,-0.9950
115.4582,-0.9414,-3.3430,-0.7120
115.4670,-0.9414,-3.2900,-1.0480
115.5148,-0.9414,-1.8630,-0.0690
115.5500,-0.9414,-4.9370,-0.6770
115.5619,-0.9414,-13.1780,-2.1330
115.5890,-0.9414,-1.7930,-0.0120
115.6215,-0.9414,-2.4850,-0.1350
115.6431,-0.8716,-2.2360,-0.0150
115.6631,-0.8716,-2.8850,-0.2490
115.6914,-0.8716,-2.5370,-1.0640
115.7124,-0.8716,-5.6300,-2.1050
115.7320,-0.8716,-2.1520,-0.9480
115.7554,-0.8716,-1.6920,-0.8300
115.7602,-0.8716,-1.3420,-0.4810
115.7688,-0.8716,-1.7990,-0.3580
115.7879,-0.8716,-26.9020,2.9510
115.7923,-0.8716,-7.9170,0.7890
115.8260,-0.8023,-2.3350,-0.4220
115.8349,-0.8023,-4.1610,-1.5870
115.8624,-0.8023,-1.7790,-0.1690
115.8913,-0.8716,-2.4900,-0.5930
115.8941,-0.8716,-2.0800,-1.0000
115.9039,-0.8716,-2.7210,-0.6950
115.9285,-0.8716,-2.1850,-0.8250
115.9325,-0.8716,-2.1750,-0.6750
115.9402,-0.8716,-3.5610,-1.0000
115.9618,-0.8716,-2.5850,-0.7600
115.9734,-0.8023,-2.0520,-0.2520
115.9976,-0.8023,0.0000,0.0000
116.0430,-0.8023,-10.5830,-6.1110
116.0648,-0.8023,-9.3210,-0.3810
116.0923,-0.8023,0.0000,0.0000
116.1138,-0.8023,-3.8140,-0.7400
116.1563,-0.8023,0.0000,0.0000
116.1938,-0.8023,-8.6890,-0.9170
116.2036,-0.7333,-2.5680,-0.1800
116.3446,-0.7333,-17.8270,-5.5330
116.3926,-0.7333,-2.8410,-0.2030
116.4139,-0.7333,-22.5000,-2.4620
116.4345,-0.7333,-5.0460,0.0060
116.4694,-0.7333,-1.5700,-0.6570
116.5023,-0.7333,-4.8340,-0.4040
116.5146,-0.7333,-3.6750,-0.4470
116.5727,-0.6648,-2.0860,-0.2600
116.5841,-0.6648,-1.5460,-0.1790
116.6168,-0.6648,-6.6600,-1.5490
116.6417,-0.6648,-5.3830,-1.4890
116.6659,-0.6648,-2.7300,-0.7040
116.6858,-0.6648,-6.6890,-2.8920
116.7089,-0.6648,-2.2630,-0.4570
116.7347,-0.6648,-1.4270,-0.8440
116.7576,-0.6648,0.0000,0.0000
116.7957,-0.6648,-3.2880,-0.2480
116.8038,-0.6648,-7.8510,-1.2480
116.8374,-0.6648,-2.6360,-1.0210
116.8684,-0.6648,-14.8140,0.6510
116.8832,-0.6648,-6.6260,-1.6330
116.9215,-0.5966,-3.1390,-1.2300
116.9675,-0.6648,-1.9430,-0.1700
116.9859,-0.6648,-2.7320,-0.3380
117.0105,-0.6648,-4.2170,-0.7410
117.0432,-0.5966,-0.3610,-0.8910
117.0463,-0.5966,-0.2930,-0.0340
117.0744,-0.5966,-0.3660,-0.0810
117.0880,-0.5966,-0.4240,-0.0010
117.1170,-0.5966,-0.3720,-0.0760
117.1578,-0.5966,-0.3060,-0.1230
117.1635,-0.5966,-0.3060,-0.1060
117.1881,-0.5966,-0.2820,-0.0960
117.2061,-0.5966,-0.2890,-0.0770
117.2095,-0.5966,-0.2910,-0.0780
117.2171,-0.5966,-0.2850,-0.0840
117.2453,-0.5966,-0.2990,-0.0720
117.2629,-0.5966,-0.3050,-0.0710
117.2886,-0.5966,-0.3010,-0.0790
117.3232,-0.5966,-0.3040,-0.0720
117.3308,-0.5966,-0.3090,-0.0840
117.3547,-0.5966,-0.2990,-0.0920
117.3609,-0.5966,-0.2980,-0.0900
117.3668,-0.5966,-0.3000,-0.0830
117.4003,-0.5289,-0.3020,-0.0870
117.4116,-0.5289,-0.2970,-0.0840
117.4392,-0.5289,-0.2890,-0.0750
117.4634,-0.5289,-0.2920,-0.0820
117.4926,-0.5289,-0.2870,-0.1030
117.5209,-0.5289,-0.2960,-0.1100
117.5386,-0.5289,-0.2930,-0.1210
117.5729,-0.5289,-0.2850,-0.1360
117.6077,-0.5289,-0.2700,-0.1510
117.6538,-0.5289,-0.2940,-0.1080
117.6782,-0.5289,-0.2920,-0.1010
117.7092,-0.5289,-0.2670,-0.1250
117.7408,-0.5289,-0.2770,-0.1030
117.7721,-0.5289,-0.2710,-0.1170
117.7907,-0.5289,-0.2610,-0.0900
117.8148,-0.5289,-0.2710,-0.0810
117.8383,-0.5289,-0.2650,-0.1060
117.8700,-0.5289,-0.2500,-0.0960
117.8962,-0.5289,-0.2270,-0.0930
117.9286,-0.5289,-0.2200,-0.0830
117.9411,-0.5289,-0.2180,-0.0910
117.9597,-0.5289,-0.2200,-0.0900
117.9667,-0.5289,-0.2160,-0.0930
117.9739,-0.5289,-0.2090,-0.0920
117.9871,-0.5289,-0.2040,-0.0930
118.0029,-0.5289,-0.2030,-0.0930
118.0198,-0.5289,-0.1940,-0.0990
118.0891,-0.5289,-0.4190,-0.3180
118.1591,-0.5289,-0.1910,-0.0790
118.1804,-0.5289,-0.1870,-0.0790
118.2070,-0.5289,-0.1950,-0.0910
118.2164,-0.5289,-0.2010,-0.1050
118.2392,-0.5289,-0.1970,-0.1120
118.2416,-0.5289,-0.1920,-0.1150
118.2498,-0.5289,-0.1860,-0.1170
118.2714,-0.5289,-0.1800,-0.1130
118.3077,-0.5289,-0.1750,-0.1280
118.3204,-0.5289,-0.1800,-0.1150
118.3552,-0.5289,-0.1820,-0.1020
118.3866,-0.5289,-0.1970,-0.0650
118.4012,-0.5289,-0.2130,-0.0560
118.4339,-0.5289,-0.2290,-0.0620
118.4507,-0.5289,-0.2290,-0.0610
118.4729,-0.5289,-0.2370,-0.0670
118.5135,-0.5289,-0.2220,-0.0930
118.5254,-0.5289,-0.2160,-0.0950
118.5500,-0.5289,-0.2180,-0.0910
118.5756,-0.5289,-0.2180,-0.0990
118.5940,-0.5289,-0.2300,-0.1060
118.6192,-0.5289,-0.2320,-0.1250
118.6445,-0.5289,-0.2370,-0.1360
118.6760,-0.5289,-0.2480,-0.1410
118.6884,-0.5289,-0.2560,-0.1390
118.7107,-0.5289,-0.2590,-0.1350
118.7383,-0.5289,-0.2540,-0.1270
118.7558,-0.5289,-0.2490,-0.1090
118.7782,-0.5289,-0.2520,-0.1180
118.8486,-0.5289,0.0000,0.0000
118.9626,-0.5289,-0.1890,-0.1410
118.9947,-0.5289,-0.2000,-0.0990
119.0105,-0.5289,-0.2070,-0.0790
119.0321,-0.5289,-0.2160,-0.0590
119.0653,-0.5289,-0.2290,0.0150
119.0916,-0.5289,-0.5080,0.0060
119.1224,-0.5289,0.0000,0.0000
119.1596,-0.5289,-1.4350,0.3770
119.1913,-0.5289,-1.2660,0.2180
119.1941,-0.5289,-2.7250,-1.0460
119.2185,-0.5289,-1.9230,-0.0470
119.2411,-0.5289,-3.2700,-1.9400
119.2816,-0.5289,-1.7200,0.6520
119.2867,-0.5289,-2.1230,-0.4710
119.3626,-0.5289,-1.0090,-1.0030
119.3832,-0.5289,-1.0060,-0.9950
119.4037,-0.5289,-1.0080,-1.0020
119.4863,-0.5289,-7.3020,-0.0700
119.5236,-0.5289,-0.7440,0.0650
119.5343,-0.5289,-1.1270,0.1900
119.5603,-0.5289,-17.5290,-6.6470
119.6336,-0.5289,0.0000,0.0000
119.6562,-0.5289,-3.2530,-1.0900
119.7076,-0.5289,0.0000,0.0000
119.7251,-0.5289,0.0000,0.0000
119.7352,-0.5289,0.0000,0.0000
119.7428,-0.5289,0.0000,0.0000
119.8121,-0.5289,-3.9040,0.6900
119.8363,-0.5289,-3.1120,0.8800
119.8607,-0.5289,-3.8970,-1.4020
119.8798,-0.5289,-1.9030,-0.0350
119.9038,-0.5289,-5.5500,-1.8620
119.9587,-0.5289,-1.5870,-0.4560
119.9731,-0.5289,-2.4010,-0.1160
119.9907,-0.5289,0.0000,0.0000
120.0396,-0.5289,0.0000,0.0000
120.0465,-0.5289,-1.9120,-0.6550
120.0661,-0.5289,-1.0580,-0.8000
120.0926,-0.5289,-0.9420,-0.1550
120.1276,-0.5289,-2.2790,0.0620
120.1349,-0.5289,-1.7790,-0.3950
120.1643,-0.5289,-2.4150,-0.9300
120.2388,-0.5289,0.0000,0.0000
120.2484,-0.5289,0.0000,0.0000
120.3190,-0.5289,0.0000,0.0000
120.3981,-0.5289,-1.4880,-0.0860
120.4094,-0.5289,-1.8290,-0.3810
120.4405,-0.5289,0.0000,0.0000
120.4564,-0.5289,-7.6740,-1.3370
120.4825,-0.5289,-2.0320,-0.5830
120.5189,-0.5289,-2.8480,-1.0650
120.5264,-0.5289,-0.8790,-0.6160
120.5583,-0.5289,-2.8590,-0.4780
120.5691,-0.5289,-5.7740,-2.5480
120.5948,-0.5289,-3.3610,-0.6900
120.6535,-0.5289,0.0000,0.0000
120.6866,-0.5289,-2.1000,-0.0320
120.7269,-0.5289,-1.8810,0.1660
120.7299,-0.5289,-2.3840,-0.0210
120.7567,-0.5289,-1.2390,-0.4400
120.7897,-0.5289,-3.7130,0.7930
120.7942,-0.5289,0.0000,0.0000
120.8266,-0.5289,0.0000,0.0000
120.8573,-0.5289,-1.3640,-0.2530
120.8918,-0.5289,-31.5380,-5.0000
120.9272,-0.5289,-2.0740,0.1390
120.9791,-0.5289,-8.2790,-2.6280
121.0191,-0.5289,-2.8750,-1.5180
121.0431,-0.5289,-1.5880,-0.0650
121.0656,-0.5289,-3.5070,0.0070
121.0985,-0.5289,-2.7350,-1.5610
121.1196,-0.5289,-13.5710,-6.9430
121.1520,-0.5289,-1.0570,-0.8240
121.1681,-0.5289,-2.2040,-0.2990
121.1904,-0.5289,-2.9200,-0.3020
121.2176,-0.5289,-1.3510,-0.4270
121.2261,-0.5289,-2.7560,-0.9760
121.2503,-0.5289,-9.2600,-2.4550
121.2563,-0.5289,0.0000,0.0000
121.2602,-0.5289,-5.4420,-0.8040
121.2734,-0.5289,-1.5860,-0.4230
121.2937,-0.5289,-1.8610,-0.3000
121.2992,-0.5289,-1.7170,-1.0510
121.3358,-0.5289,-0.9120,0.0930
121.3424,-0.5289,-929.0090,-59.0010
121.3836,-0.5289,-5.9430,-1.4840
121.3876,-0.5289,-2.5980,-2.0620
121.3904,-0.5289,-2.6600,-0.7110
121.3988,-0.5289,-4.5920,0.1170
121.4233,-0.5289,-9.6420,2.0370
121.4284,-0.5289,-1.4030,-0.7890
121.4326,-0.5289,-1.8010,-0.9030
121.4566,-0.5289,-14.5170,-4.8280
121.5237,-0.5289,0.0000,0.0000
121.5497,-0.5289,0.0000,0.0000
121.5724,-0.5289,0.0000,0.0000
121.6288,-0.5289,-1.1420,-0.7430
121.6979,-0.5289,-2.2240,-0.9930
121.7201,-0.5289,-3.1880,-1.3660
121.7515,-0.5289,-5.7640,-2.1910
121.7667,-0.5289,-5.0100,-2.3630
121.8351,-0.5289,-10.1500,-5.8000
121.8984,-0.5289,-46.7330,-30.0670
121.9158,-0.5289,-9.6970,-4.6970
121.9386,-0.5289,-1.9230,-0.9920
121.9717,-0.5289,-1.8060,-1.0630
122.0087,-0.5289,-2.7120,-0.6690
122.0810,-0.5289,-1.0110,-0.9980
122.1595,-0.5289,-116.3340,-31.3330
122.1787,-0.5289,-8.1470,-1.9920
122.2029,-0.5289,-3.6080,-1.8780
122.2666,-0.5289,0.0000,0.0000
122.2724,-0.5289,0.0000,0.0000
122.3102,-0.5289,0.0000,0.0000
122.3704,-0.5289,-9.5290,-0.9490
122.3950,-0.5289,-9.4470,-0.9330
122.4134,-0.5289,-1.0130,-1.0030
122.4864,-0.5289,-1.4250,-1.6930
122.5203,-0.5289,-2.5890,-0.8710
122.5340,-0.5289,-4.7000,-1.4170
122.5576,-0.5289,-3.8930,-1.9400
122.5848,-0.5289,-4.5890,0.4820
122.6015,-0.5289,-5.5260,-1.1900
122.6232,-0.5289,-4.3530,-0.3700
122.6530,-0.5289,-106.6000,-16.6000
122.6759,-0.5289,-1.6530,-0.6690
122.7412,-0.5289,-1.5080,-0.1720
122.7623,-0.5289,-2.7320,-1.1880
122.9232,-0.5289,-2.9920,-0.2130
122.9520,-0.5289,-1.5280,-0.2450
122.9844,-0.5289,-3.4660,-1.4120
123.0166,-0.5289,-1.3310,-0.5220
123.0609,-0.5289,-4.3170,-1.2910
123.0732,-0.5289,-2.2890,-0.4980
123.0943,-0.5289,-3.4430,-1.4700
123.1293,-0.5289,-3.2310,-0.2620
123.1658,-0.5289,-3.1550,-1.1690
123.1981,-0.5289,-3.6270,-0.4940
