Time,Angle,X,Y
115.8876,12.0610,0.0000,0.0000
115.9296,12.0610,0.0000,0.0000
115.9392,12.0610,0.0000,0.0000
115.9648,12.0610,0.0000,0.0000
115.9918,12.0610,0.0000,0.0000
116.0528,12.0610,0.0000,0.0000
116.0695,12.0610,0.0000,0.0000
116.0843,12.0610,0.0000,0.0000
116.1115,12.0610,0.0000,0.0000
116.1160,12.0610,0.0000,0.0000
116.1703,12.0610,0.0000,0.0000
116.1801,12.0610,0.0000,0.0000
116.2297,12.0610,0.0000,0.0000
116.2324,12.0610,0.0000,0.0000
116.2395,12.0610,0.0000,0.0000
116.2646,12.0610,0.0000,0.0000
116.2915,12.0610,0.0000,0.0000
116.3510,12.0610,0.0000,0.0000
116.3831,12.0610,0.0000,0.0000
116.4101,12.0610,0.0000,0.0000
116.4129,12.0610,0.0000,0.0000
116.4205,12.0610,0.0000,0.0000
116.4720,12.0610,0.0000,0.0000
116.5036,12.0610,0.0000,0.0000
116.5157,12.0610,0.0000,0.0000
116.5623,12.0610,0.0000,0.0000
116.6120,12.0610,0.0000,0.0000
116.6164,12.0610,0.0000,0.0000
116.6518,12.0610,0.0000,0.0000
116.6790,12.0610,0.0000,0.0000
116.6862,11.6660,0.0000,0.0000
116.7337,10.9589,0.0000,0.0000
116.7453,9.9824,0.0000,0.0000
116.7690,9.0740,0.0000,0.0000
116.7956,8.2424,0.0000,0.0000
116.8519,7.4969,0.0000,0.0000
116.8546,6.8060,0.0000,0.0000
116.8626,6.8060,0.0000,0.0000
116.9114,6.2182,0.0000,0.0000
116.9152,5.6557,0.0000,0.0000
116.9739,5.1208,0.0000,0.0000
116.9896,4.7090,0.0000,0.0000
117.0313,4.7090,0.0000,0.0000
117.0341,4.7090,0.0000,0.0000
117.0482,4.7090,0.0000,0.0000
117.0664,4.7090,0.0000,0.0000
117.0936,4.7090,0.0000,0.0000
117.1464,4.4759,0.0000,0.0000
117.1564,4.2397,0.0000,0.0000
117.2058,3.9033,0.0000,0.0000
117.2155,3.6095,0.0000,0.0000
117.2671,3.4107,0.0000,0.0000
117.2697,3.1586,0.0000,0.0000
117.2733,3.1586,0.0000,0.0000
117.3038,2.9026,0.0000,0.0000
117.3317,2.7989,0.0000,0.0000
117.3854,2.6422,0.0000,0.0000
117.3907,2.5368,0.0000,0.0000
117.4202,2.3774,0.0000,0.0000
117.4468,2.2702,0.0000,0.0000
117.4562,2.2702,0.0000,0.0000
117.5048,2.1622,0.0000,0.0000
117.5079,2.0534,0.0000,0.0000
117.5651,1.9987,0.0000,0.0000
117.5694,1.8887,0.0000,0.0000
117.6268,1.8334,0.0000,0.0000
117.6309,1.7221,0.0000,0.0000
117.6432,1.7221,0.0000,0.0000
117.6857,1.6661,0.0000,0.0000
117.6890,1.6100,0.0000,0.0000
117.7192,1.5536,0.0000,0.0000
117.7459,1.4970,0.0000,0.0000
117.7773,1.4401,0.0000,0.0000
117.8052,1.4401,0.0000,0.0000
117.8373,1.3830,0.0000,0.0000
117.8659,1.3830,0.0000,0.0000
117.8685,1.3830,0.0000,0.0000
117.9249,1.3830,0.0000,0.0000
117.9277,1.3830,0.0000,0.0000
117.9590,1.3830,0.0000,0.0000
117.9859,1.3257,0.0000,0.0000
118.0169,1.2682,0.0000,0.0000
118.0575,1.2682,0.0000,0.0000
118.1001,1.2104,0.0000,0.0000
118.1162,1.1524,0.0000,0.0000
118.1596,1.0942,0.0000,0.0000
118.1642,1.0942,0.0000,0.0000
118.1964,1.0357,0.0000,0.0000
118.2234,1.0357,0.0000,0.0000
118.2535,0.9769,0.0000,0.0000
118.2789,0.9769,0.0000,0.0000
118.2836,0.9179,0.0000,0.0000
118.2976,0.9179,0.0000,0.0000
118.3386,0.9179,0.0000,0.0000
118.3543,0.9179,0.0000,0.0000
118.3728,0.8586,0.0000,0.0000
118.4301,0.7991,0.0000,0.0000
118.4579,0.7991,0.0000,0.0000
118.4693,0.7991,0.0000,0.0000
118.4954,0.7393,0.0000,0.0000
118.5158,0.7393,0.0000,0.0000
118.5505,0.7393,0.0000,0.0000
118.5736,0.6793,0.0000,0.0000
118.6010,0.6793,0.0000,0.0000
118.6567,0.6793,0.0000,0.0000
118.6594,0.6793,0.0000,0.0000
118.6907,0.6189,0.0000,0.0000
118.7188,0.6189,0.0000,0.0000
118.7500,0.6189,0.0000,0.0000
118.7783,0.6189,0.0000,0.0000
118.7811,0.6189,0.0000,0.0000
118.8369,0.5583,0.0000,0.0000
118.8397,0.5583,0.0000,0.0000
118.8706,0.5583,0.0000,0.0000
118.8984,0.5583,0.0000,0.0000
118.9294,0.5583,0.0000,0.0000
118.9557,0.5583,0.0000,0.0000
118.9631,0.4975,0.0000,0.0000
119.0108,0.4975,0.0000,0.0000
119.0211,0.4975,0.0000,0.0000
119.0706,0.4975,0.0000,0.0000
119.0740,0.4975,0.0000,0.0000
119.1084,0.4975,0.0000,0.0000
119.1332,0.4975,0.0000,0.0000
119.1428,0.4363,0.0000,0.0000
119.1925,0.4363,0.0000,0.0000
119.2019,0.4363,0.0000,0.0000
119.2517,0.4363,0.0000,0.0000
119.2611,0.4363,0.0000,0.0000
119.3115,0.4363,0.0000,0.0000
119.3216,0.4363,0.0000,0.0000
119.3708,0.4363,0.0000,0.0000
119.3737,0.3749,0.0000,0.0000
119.3763,0.3749,0.0000,0.0000
119.4101,0.3749,0.0000,0.0000
119.4427,0.3749,0.0000,0.0000
119.4925,0.3749,0.0000,0.0000
119.5025,0.3749,0.0000,0.0000
119.5516,0.3749,0.0000,0.0000
119.5554,0.3749,0.0000,0.0000
119.5619,0.3749,0.0000,0.0000
119.6109,0.3749,0.0000,0.0000
119.6207,0.3131,0.0000,0.0000
119.6701,0.3131,0.0000,0.0000
119.6740,0.3131,0.0000,0.0000
119.7108,0.3131,0.0000,0.0000
119.7405,0.3131,0.0000,0.0000
119.7428,0.3131,0.0000,0.0000
119.7652,0.3131,0.0000,0.0000
119.8142,0.3131,0.0000,0.0000
119.8195,0.3131,0.0000,0.0000
119.8738,0.3131,0.0000,0.0000
119.9335,0.3131,0.0000,0.0000
119.9384,0.3131,0.0000,0.0000
119.9472,0.3131,0.0000,0.0000
119.9713,0.3131,0.0000,0.0000
119.9928,0.3131,0.0000,0.0000
120.0229,0.3131,0.0000,0.0000
120.0806,0.3131,0.0000,0.0000
120.0840,0.3131,0.0000,0.0000
120.1166,0.3131,0.0000,0.0000
120.1436,0.3131,0.0000,0.0000
120.1757,0.3131,0.0000,0.0000
120.1780,0.3131,0.0000,0.0000
120.2043,0.3131,0.0000,0.0000
120.2374,0.3131,0.0000,0.0000
120.2637,0.3131,0.0000,0.0000
120.2959,0.3131,0.0000,0.0000
120.3267,0.3131,0.0000,0.0000
120.3349,0.3131,0.0000,0.0000
120.3827,0.3131,0.0000,0.0000
120.4416,0.3131,0.0000,0.0000
120.4447,0.3131,0.0000,0.0000
120.4780,0.3131,0.0000,0.0000
120.4862,0.3131,0.0000,0.0000
120.5259,0.3131,0.0000,0.0000
120.5831,0.3131,0.0000,0.0000
120.5863,0.3131,0.0000,0.0000
120.6015,0.3131,0.0000,0.0000
120.6435,0.3131,0.0000,0.0000
120.6465,0.3131,0.0000,0.0000
120.6786,0.3131,0.0000,0.0000
120.7649,0.3131,0.0000,0.0000
120.7973,0.3131,0.0000,0.0000
120.8226,0.3131,0.0000,0.0000
120.8256,0.3131,0.0000,0.0000
120.8614,0.3131,0.0000,0.0000
120.8754,0.3131,0.0000,0.0000
120.9090,0.3131,0.0000,0.0000
120.9651,0.3131,0.0000,0.0000
120.9684,0.3131,0.0000,0.0000
121.0249,0.3131,0.0000,0.0000
121.0280,0.3131,0.0000,0.0000
121.0311,0.3131,0.0000,0.0000
121.0850,0.3131,0.0000,0.0000
121.0881,0.3131,0.0000,0.0000
121.1453,0.3131,0.0000,0.0000
121.1478,0.3131,0.0000,0.0000
121.1790,0.3131,0.0000,0.0000
121.2064,0.3131,0.0000,0.0000
121.2620,0.3131,0.0000,0.0000
121.2657,0.3131,0.0000,0.0000
121.2725,0.3131,0.0000,0.0000
121.2977,0.3131,0.0000,0.0000
121.3309,0.3131,0.0000,0.0000
121.3793,0.3131,0.0000,0.0000
121.3897,0.3131,0.0000,0.0000
121.4388,0.3131,0.0000,0.0000
121.4488,0.3131,0.0000,0.0000
121.4978,0.3131,0.0000,0.0000
121.5020,0.3131,0.0000,0.0000
121.5158,0.3131,0.0000,0.0000
121.5576,0.3131,0.0000,0.0000
121.5682,0.3131,0.0000,0.0000
121.6174,0.3131,0.0000,0.0000
121.6347,0.3131,0.0000,0.0000
121.6765,0.3131,0.0000,0.0000
121.6793,0.3131,0.0000,0.0000
121.6940,0.3131,0.0000,0.0000
121.7350,0.3131,0.0000,0.0000
121.7389,0.3131,0.0000,0.0000
121.7704,0.3131,0.0000,0.0000
121.7980,0.3131,0.0000,0.0000
121.8289,0.3131,0.0000,0.0000
121.8580,0.3131,0.0000,0.0000
121.8886,0.3131,0.0000,0.0000
121.9130,0.3131,0.0000,0.0000
121.9175,0.3131,0.0000,0.0000
121.9483,0.3131,0.0000,0.0000
121.9814,0.3131,0.0000,0.0000
122.0305,0.3131,0.0000,0.0000
122.0351,0.3131,0.0000,0.0000
122.0895,0.3131,0.0000,0.0000
122.1072,0.3131,0.0000,0.0000
122.1219,0.3131,0.0000,0.0000
122.1499,0.3131,0.0000,0.0000
122.1603,0.3131,0.0000,0.0000
122.1849,0.3131,0.0000,0.0000
122.2117,0.3131,0.0000,0.0000
122.2667,0.3131,0.0000,0.0000
122.2706,0.3131,0.0000,0.0000
122.3019,0.3131,0.0000,0.0000
122.3286,0.3131,0.0000,0.0000
122.3611,0.3131,0.0000,0.0000
122.3889,0.3131,0.0000,0.0000
122.4425,0.3131,0.0000,0.0000
122.4481,0.3131,0.0000,0.0000
122.4797,0.3131,0.0000,0.0000
122.4841,0.3131,0.0000,0.0000
122.5296,0.3131,0.0000,0.0000
122.5609,0.3131,0.0000,0.0000
122.5860,0.3131,0.0000,0.0000
122.5947,0.3131,0.0000,0.0000
122.6431,0.3131,0.0000,0.0000
122.6532,0.3131,0.0000,0.0000
122.7013,0.3131,0.0000,0.0000
122.7111,0.3131,0.0000,0.0000
122.7372,0.3131,0.0000,0.0000
122.7779,0.3131,0.0000,0.0000
122.8201,0.3131,0.0000,0.0000
122.8229,0.3131,0.0000,0.0000
122.8310,0.3131,0.0000,0.0000
122.8791,0.3131,0.0000,0.0000
122.8831,0.3131,0.0000,0.0000
122.9380,0.3131,0.0000,0.0000
122.9420,0.3131,0.0000,0.0000
122.9737,0.3131,0.0000,0.0000
123.0013,0.3131,0.0000,0.0000
123.0154,0.3131,0.0000,0.0000
123.0334,0.3131,0.0000,0.0000
123.0611,0.3131,0.0000,0.0000
123.1146,0.3131,0.0000,0.0000
123.1322,0.3131,0.0000,0.0000
123.1788,0.3131,0.0000,0.0000
123.2115,0.3131,0.0000,0.0000
123.2141,0.3131,0.0000,0.0000
123.2604,0.3131,0.0000,0.0000
123.2915,0.3131,0.0000,0.0000
123.3180,0.3131,0.0000,0.0000
123.3260,0.3131,0.0000,0.0000
123.3746,0.3131,0.0000,0.0000
123.3918,0.3131,0.0000,0.0000
123.4333,0.3131,0.0000,0.0000
123.4372,0.3131,0.0000,0.0000
123.4922,0.3131,0.0000,0.0000
123.4950,0.3131,0.0000,0.0000
123.5027,0.3131,0.0000,0.0000
123.5519,0.3131,0.0000,0.0000
123.5549,0.3131,0.0000,0.0000
123.5862,0.3131,0.0000,0.0000
123.6138,0.3131,0.0000,0.0000
123.6451,0.3131,0.0000,0.0000
123.6728,0.3131,0.0000,0.0000
123.7274,0.3131,0.0000,0.0000
123.7320,0.3131,0.0000,0.0000
123.7452,0.3131,0.0000,0.0000
123.7861,0.3131,0.0000,0.0000
123.7903,0.3131,0.0000,0.0000
123.8452,0.3131,0.0000,0.0000
123.8550,0.3131,0.0000,0.0000
123.9040,0.3131,0.0000,0.0000
123.9141,0.3131,0.0000,0.0000
123.9639,0.3131,0.0000,0.0000
123.9667,0.3131,0.0000,0.0000
123.9814,0.3131,0.0000,0.0000
124.0225,0.3131,0.0000,0.0000
124.0265,0.3131,0.0000,0.0000
124.0813,0.3131,0.0000,0.0000
124.0858,0.3131,0.0000,0.0000
124.1168,0.3131,0.0000,0.0000
124.1448,0.3131,0.0000,0.0000
124.1590,0.3131,0.0000,0.0000
124.1757,0.3131,0.0000,0.0000
124.2041,0.3131,0.0000,0.0000
124.2579,0.3131,0.0000,0.0000
124.2751,0.3131,0.0000,0.0000
124.2947,0.3131,0.0000,0.0000
124.3275,0.3131,0.0000,0.0000
124.3764,0.3131,0.0000,0.0000
124.3810,0.3131,0.0000,0.0000
124.3942,0.3131,0.0000,0.0000
124.4354,0.3131,0.0000,0.0000
124.4393,0.3131,0.0000,0.0000
124.4944,0.3131,0.0000,0.0000
124.4983,0.3131,0.0000,0.0000
124.5528,0.3131,0.0000,0.0000
124.5567,0.3131,0.0000,0.0000
124.5883,0.3131,0.0000,0.0000
124.6129,0.3131,0.0000,0.0000
124.6168,0.3131,0.0000,0.0000
124.6481,0.3131,0.0000,0.0000
124.6759,0.3131,0.0000,0.0000
124.7071,0.3131,0.0000,0.0000
124.7403,0.3131,0.0000,0.0000
124.7664,0.3131,0.0000,0.0000
124.7912,0.3131,0.0000,0.0000
124.8074,0.3131,0.0000,0.0000
124.8487,0.3131,0.0000,0.0000
124.8544,0.3131,0.0000,0.0000
124.9092,0.3131,0.0000,0.0000
124.9141,0.3131,0.0000,0.0000
124.9685,0.3131,0.0000,0.0000
124.9739,0.3131,0.0000,0.0000
124.9806,0.3131,0.0000,0.0000
125.0290,0.3131,0.0000,0.0000
125.0343,0.3131,0.0000,0.0000
125.0879,0.3131,0.0000,0.0000
125.0920,0.3131,0.0000,0.0000
125.1473,0.3131,0.0000,0.0000
125.1568,0.3131,0.0000,0.0000
125.2065,0.3131,0.0000,0.0000
125.2096,0.3131,0.0000,0.0000
125.2241,0.3131,0.0000,0.0000
125.2416,0.3131,0.0000,0.0000
125.2688,0.3131,0.0000,0.0000
125.2997,0.3131,0.0000,0.0000
125.3273,0.3131,0.0000,0.0000
125.3808,0.3131,0.0000,0.0000
125.3907,0.3131,0.0000,0.0000
125.4389,0.3131,0.0000,0.0000
125.4418,0.3131,0.0000,0.0000
125.4567,0.3131,0.0000,0.0000
125.4977,0.3131,0.0000,0.0000
125.5014,0.3131,0.0000,0.0000
125.5318,0.3131,0.0000,0.0000
125.5598,0.3131,0.0000,0.0000
125.5897,0.3131,0.0000,0.0000
125.6230,0.3131,0.0000,0.0000
125.6489,0.3131,0.0000,0.0000
125.6747,0.3131,0.0000,0.0000
125.6823,0.3131,0.0000,0.0000
125.7308,0.3131,0.0000,0.0000
125.7473,0.3131,0.0000,0.0000
125.7887,0.3131,0.0000,0.0000
125.7921,0.3131,0.0000,0.0000
125.8251,0.3131,0.0000,0.0000
125.8560,0.3131,0.0000,0.0000
125.8870,0.3131,0.0000,0.0000
125.9112,0.3131,0.0000,0.0000
125.9141,0.3131,0.0000,0.0000
125.9453,0.3131,0.0000,0.0000
125.9725,0.3131,0.0000,0.0000
126.0048,0.3131,0.0000,0.0000
126.0314,0.3131,0.0000,0.0000
126.0629,0.3131,0.0000,0.0000
126.0901,0.3131,0.0000,0.0000
126.0925,0.3131,0.0000,0.0000
126.1221,0.3131,0.0000,0.0000
126.1502,0.3131,0.0000,0.0000
126.1806,0.3131,0.0000,0.0000
126.2208,0.3131,0.0000,0.0000
126.2617,0.3131,0.0000,0.0000
126.2718,0.3131,0.0000,0.0000
126.2969,0.3131,0.0000,0.0000
126.3225,0.3131,0.0000,0.0000
126.3324,0.3131,0.0000,0.0000
126.3793,0.3131,0.0000,0.0000
126.3832,0.3131,0.0000,0.0000
126.4133,0.3131,0.0000,0.0000
126.4419,0.3131,0.0000,0.0000
126.4722,0.3131,0.0000,0.0000
126.5000,0.3131,0.0000,0.0000
126.5311,0.3131,0.0000,0.0000
126.5568,0.3131,0.0000,0.0000
126.5639,0.3131,0.0000,0.0000
126.6121,0.3131,0.0000,0.0000
126.6287,0.3131,0.0000,0.0000
126.6466,0.3131,0.0000,0.0000
126.6731,0.3131,0.0000,0.0000
126.7038,0.3131,0.0000,0.0000
126.7320,0.3131,0.0000,0.0000
126.7518,0.3131,0.0000,0.0000
126.7724,0.3131,0.0000,0.0000
126.8060,0.3131,0.0000,0.0000
126.8555,0.3131,0.0000,0.0000
126.8648,0.3131,0.0000,0.0000
126.9144,0.3131,0.0000,0.0000
126.9243,0.3131,0.0000,0.0000
126.9737,0.3131,0.0000,0.0000
126.9832,0.3131,0.0000,0.0000
127.0321,0.3131,0.0000,0.0000
127.0360,0.3131,0.0000,0.0000
127.0910,0.3131,0.0000,0.0000
127.0949,0.3131,0.0000,0.0000
127.1282,0.3131,0.0000,0.0000
127.1323,0.3131,0.0000,0.0000
127.1774,0.3131,0.0000,0.0000
127.2321,0.3131,0.0000,0.0000
127.2345,0.3131,0.0000,0.0000
127.2367,0.3131,0.0000,0.0000
127.2680,0.3131,0.0000,0.0000
127.2947,0.3131,0.0000,0.0000
127.3265,0.3131,0.0000,0.0000
127.3542,0.3131,0.0000,0.0000
127.3855,0.3131,0.0000,0.0000
127.4126,0.3131,0.0000,0.0000
127.4156,0.3131,0.0000,0.0000
127.4460,0.3131,0.0000,0.0000
127.4739,0.3131,0.0000,0.0000
127.5267,0.3131,0.0000,0.0000
127.5368,0.3131,0.0000,0.0000
127.5849,0.3131,0.0000,0.0000
127.5899,0.3131,0.0000,0.0000
127.6440,0.3131,0.0000,0.0000
127.6468,0.3131,0.0000,0.0000
127.6492,0.3131,0.0000,0.0000
127.7023,0.3131,0.0000,0.0000
127.7061,0.3131,0.0000,0.0000
127.7368,0.3131,0.0000,0.0000
127.7767,0.3131,0.0000,0.0000
127.8184,0.3131,0.0000,0.0000
127.8293,0.3131,0.0000,0.0000
127.8773,0.3131,0.0000,0.0000
127.8820,0.3131,0.0000,0.0000
127.8948,0.3131,0.0000,0.0000
127.9362,0.3131,0.0000,0.0000
127.9463,0.3131,0.0000,0.0000
127.9948,0.3131,0.0000,0.0000
127.9987,0.3131,0.0000,0.0000
128.0293,0.3131,0.0000,0.0000
128.0568,0.3131,0.0000,0.0000
128.0881,0.3131,0.0000,0.0000
128.1143,0.3131,0.0000,0.0000
128.1220,0.3131,0.0000,0.0000
128.1696,0.3131,0.0000,0.0000
128.1802,0.3131,0.0000,0.0000
128.2279,0.3131,0.0000,0.0000
128.2375,0.3131,0.0000,0.0000
128.2864,0.3131,0.0000,0.0000
128.2909,0.3131,0.0000,0.0000
128.3448,0.3131,0.0000,0.0000
128.3498,0.3131,0.0000,0.0000
128.3820,0.3131,0.0000,0.0000
128.4016,0.3131,0.0000,0.0000
128.4293,0.3131,0.0000,0.0000
128.4608,0.3131,0.0000,0.0000
128.4881,0.3131,0.0000,0.0000
128.5189,0.3131,0.0000,0.0000
128.5522,0.3131,0.0000,0.0000
128.6004,0.3131,0.0000,0.0000
128.6041,0.3131,0.0000,0.0000
128.6585,0.3131,0.0000,0.0000
128.6619,0.3131,0.0000,0.0000
128.6762,0.3131,0.0000,0.0000
128.7174,0.3131,0.0000,0.0000
128.7213,0.3131,0.0000,0.0000
128.7518,0.3131,0.0000,0.0000
128.7788,0.3131,0.0000,0.0000
128.8099,0.3131,0.0000,0.0000
128.8413,0.3131,0.0000,0.0000
128.8538,0.3131,0.0000,0.0000
128.8712,0.3131,0.0000,0.0000
128.8985,0.3131,0.0000,0.0000
128.9295,0.3131,0.0000,0.0000
128.9695,0.3131,0.0000,0.0000
129.0108,0.3131,0.0000,0.0000
129.0207,0.3131,0.0000,0.0000
129.0689,0.3131,0.0000,0.0000
129.0740,0.3131,0.0000,0.0000
129.1044,0.3131,0.0000,0.0000
129.1300,0.3131,0.0000,0.0000
129.1330,0.3131,0.0000,0.0000
129.1863,0.3131,0.0000,0.0000
129.1901,0.3131,0.0000,0.0000
129.2206,0.3131,0.0000,0.0000
129.2491,0.3131,0.0000,0.0000
129.3018,0.3131,0.0000,0.0000
129.3058,0.3131,0.0000,0.0000
129.3601,0.3131,0.0000,0.0000
129.3634,0.3131,0.0000,0.0000
129.3723,0.3131,0.0000,0.0000
129.4193,0.3131,0.0000,0.0000
129.4238,0.3131,0.0000,0.0000
129.4540,0.3131,0.0000,0.0000
129.4811,0.3131,0.0000,0.0000
129.5117,0.3131,0.0000,0.0000
129.5405,0.3131,0.0000,0.0000
129.5713,0.3131,0.0000,0.0000
129.5978,0.3131,0.0000,0.0000
129.6119,0.3131,0.0000,0.0000
129.6529,0.3131,0.0000,0.0000
129.6568,0.3131,0.0000,0.0000
129.7110,0.3131,0.0000,0.0000
129.7211,0.3131,0.0000,0.0000
129.7689,0.3131,0.0000,0.0000
129.7729,0.3131,0.0000,0.0000
129.8040,0.3131,0.0000,0.0000
129.8287,0.3131,0.0000,0.0000
129.8324,0.3131,0.0000,0.0000
129.8633,0.3131,0.0000,0.0000
129.8912,0.3131,0.0000,0.0000
129.9221,0.3131,0.0000,0.0000
129.9504,0.3131,0.0000,0.0000
130.0053,0.3131,0.0000,0.0000
130.0081,0.3131,0.0000,0.0000
130.0156,0.3131,0.0000,0.0000
130.0639,0.3131,0.0000,0.0000
130.0735,0.3131,0.0000,0.0000
130.1219,0.3131,0.0000,0.0000
130.1269,0.3131,0.0000,0.0000
130.1567,0.3131,0.0000,0.0000
130.1834,0.3131,0.0000,0.0000
130.2146,0.3131,0.0000,0.0000
130.2421,0.3131,0.0000,0.0000
130.2502,0.3131,0.0000,0.0000
130.2735,0.3131,0.0000,0.0000
130.3020,0.3131,0.0000,0.0000
130.3552,0.3131,0.0000,0.0000
130.3599,0.3131,0.0000,0.0000
130.4136,0.3131,0.0000,0.0000
130.4305,0.3131,0.0000,0.0000
130.4721,0.3131,0.0000,0.0000
130.4748,0.3131,0.0000,0.0000
130.4898,0.3131,0.0000,0.0000
130.5075,0.3131,0.0000,0.0000
130.5343,0.3131,0.0000,0.0000
130.5650,0.3131,0.0000,0.0000
130.5930,0.3131,0.0000,0.0000
130.6235,0.3131,0.0000,0.0000
130.6640,0.3131,0.0000,0.0000
130.6831,0.3131,0.0000,0.0000
130.7075,0.3131,0.0000,0.0000
130.7231,0.3131,0.0000,0.0000
130.7648,0.3131,0.0000,0.0000
130.7815,0.3131,0.0000,0.0000
130.8229,0.3131,0.0000,0.0000
130.8269,0.3131,0.0000,0.0000
130.8590,0.3131,0.0000,0.0000
130.8856,0.3131,0.0000,0.0000
130.9170,0.3131,0.0000,0.0000
130.9438,0.3131,0.0000,0.0000
130.9510,0.3131,0.0000,0.0000
130.9758,0.3131,0.0000,0.0000
131.0041,0.3131,0.0000,0.0000
131.0573,0.3131,0.0000,0.0000
131.0622,0.3131,0.0000,0.0000
131.1163,0.3131,0.0000,0.0000
131.1333,0.3131,0.0000,0.0000
131.1749,0.3131,0.0000,0.0000
131.1777,0.3131,0.0000,0.0000
131.1852,0.3131,0.0000,0.0000
131.2097,0.3131,0.0000,0.0000
131.2365,0.3131,0.0000,0.0000
131.2673,0.3131,0.0000,0.0000
131.2951,0.3131,0.0000,0.0000
131.3256,0.3131,0.0000,0.0000
131.3594,0.3131,0.0000,0.0000
131.3855,0.3131,0.0000,0.0000
131.4100,0.3131,0.0000,0.0000
131.4133,0.3131,0.0000,0.0000
131.4668,0.3131,0.0000,0.0000
131.4837,0.3131,0.0000,0.0000
131.5250,0.3131,0.0000,0.0000
131.5288,0.3131,0.0000,0.0000
131.5595,0.3131,0.0000,0.0000
131.5871,0.3131,0.0000,0.0000
131.6183,0.3131,0.0000,0.0000
131.6426,0.3131,0.0000,0.0000
131.6471,0.3131,0.0000,0.0000
131.7050,0.3131,0.0000,0.0000
131.7087,0.3131,0.0000,0.0000
131.7395,0.3131,0.0000,0.0000
131.7676,0.3131,0.0000,0.0000
131.7984,0.3131,0.0000,0.0000
131.8258,0.3131,0.0000,0.0000
131.8329,0.3131,0.0000,0.0000
131.8814,0.3131,0.0000,0.0000
131.8912,0.3131,0.0000,0.0000
131.9395,0.3131,0.0000,0.0000
131.9491,0.3131,0.0000,0.0000
131.9772,0.3131,0.0000,0.0000
132.0064,0.3131,0.0000,0.0000
132.0212,0.3131,0.0000,0.0000
132.0609,0.3131,0.0000,0.0000
132.0776,0.3131,0.0000,0.0000
132.1188,0.3131,0.0000,0.0000
132.1284,0.3131,0.0000,0.0000
132.1772,0.3131,0.0000,0.0000
132.1819,0.3131,0.0000,0.0000
132.2118,0.3131,0.0000,0.0000
132.2391,0.3131,0.0000,0.0000
132.2549,0.3131,0.0000,0.0000
132.2714,0.3131,0.0000,0.0000
132.2994,0.3131,0.0000,0.0000
132.3527,0.3131,0.0000,0.0000
132.3692,0.3131,0.0000,0.0000
132.4106,0.3131,0.0000,0.0000
132.4143,0.3131,0.0000,0.0000
132.4690,0.3131,0.0000,0.0000
132.4743,0.3131,0.0000,0.0000
132.5013,0.3131,0.0000,0.0000
132.5285,0.3131,0.0000,0.0000
132.5381,0.3131,0.0000,0.0000
132.5627,0.3131,0.0000,0.0000
132.5905,0.3131,0.0000,0.0000
132.6212,0.3131,0.0000,0.0000
132.6493,0.3131,0.0000,0.0000
132.6801,0.3131,0.0000,0.0000
132.7136,0.3131,0.0000,0.0000
132.7615,0.3131,0.0000,0.0000
132.7992,0.3131,0.0000,0.0000
132.8133,0.3131,0.0000,0.0000
132.8502,0.6793,0.0000,0.0000
132.8808,0.8586,0.0000,0.0000
132.9210,1.2104,0.0000,0.0000
132.9622,1.5536,0.0000,0.0000
132.9660,1.8334,0.0000,0.0000
132.9943,1.9438,0.0000,0.0000
133.0217,1.9987,0.0000,0.0000
133.0383,2.1079,0.0000,0.0000
133.0793,2.1079,0.0000,0.0000
133.0839,2.1079,0.0000,0.0000
133.1140,2.1079,0.0000,0.0000
133.1417,2.1079,0.0000,0.0000
133.1728,2.2163,0.0000,0.0000
133.2006,2.2702,0.0000,0.0000
133.2144,2.3239,0.0000,0.0000
133.2322,2.4307,0.0000,0.0000
133.2650,2.4839,0.0000,0.0000
133.3132,2.4839,0.0000,0.0000
133.3172,2.6422,0.0000,0.0000
133.3713,3.0567,0.0000,0.0000
133.3881,3.1077,0.0000,0.0000
133.4297,3.1077,0.0000,0.0000
133.4336,3.1586,0.0000,0.0000
133.4477,3.1586,0.0000,0.0000
133.4655,3.1586,0.0000,0.0000
133.4928,3.2094,0.0000,0.0000
133.5235,3.2094,0.0000,0.0000
133.5516,3.2094,0.0000,0.0000
133.6048,3.2599,0.0000,0.0000
133.6221,3.2599,0.0000,0.0000
133.6663,3.3103,0.0000,0.0000
133.6691,3.3103,0.0000,0.0000
133.6822,3.3103,0.0000,0.0000
133.7009,3.3103,0.0000,0.0000
133.7457,3.3103,0.0000,0.0000
133.7596,3.3103,0.0000,0.0000
133.8016,3.3103,0.0000,0.0000
133.8060,3.3103,0.0000,0.0000
133.8369,3.3103,0.0000,0.0000
133.8642,3.3103,0.0000,0.0000
133.8946,3.3103,0.0000,0.0000
133.9227,3.3103,0.0000,0.0000
133.9538,3.3103,0.0000,0.0000
133.9798,3.3103,0.0000,0.0000
133.9938,3.3103,0.0000,0.0000
134.0353,3.3103,0.0000,0.0000
134.0520,3.3103,0.0000,0.0000
134.0936,3.3103,0.0000,0.0000
134.1032,3.3103,0.0000,0.0000
134.1522,3.3103,0.0000,0.0000
134.1560,3.2599,0.0000,0.0000
134.1874,3.2599,0.0000,0.0000
134.2139,3.2094,0.0000,0.0000
134.2164,3.2094,0.0000,0.0000
134.2460,3.2094,0.0000,0.0000
134.2739,3.2094,0.0000,0.0000
134.3273,3.2094,0.0000,0.0000
