Time,Angle,X,Y
128.0891,1.2216,0.0000,0.0000
128.0923,1.2216,0.0000,0.0000
128.1542,1.2216,0.0000,0.0000
128.1587,1.2216,0.0000,0.0000
128.1678,1.2216,0.0000,0.0000
128.2234,1.2216,0.0000,0.0000
128.2285,1.2216,0.0000,0.0000
128.2985,1.2216,0.0000,0.0000
128.3240,1.2216,0.0000,0.0000
128.3755,1.2216,0.0000,0.0000
128.3810,1.2216,0.0000,0.0000
128.4454,1.2216,0.0000,0.0000
128.4508,1.2216,0.0000,0.0000
128.4537,1.2216,0.0000,0.0000
128.5141,1.2216,0.0000,0.0000
128.5192,1.2216,0.0000,0.0000
128.5318,1.2216,0.0000,0.0000
128.5831,1.2216,0.0000,0.0000
128.5868,1.2216,0.0000,0.0000
128.6528,1.2216,0.0000,0.0000
128.6567,1.2216,0.0000,0.0000
128.6604,1.2216,0.0000,0.0000
128.7225,1.2216,0.0000,0.0000
128.7271,1.2216,0.0000,0.0000
128.7387,1.2216,0.0000,0.0000
128.7928,1.2216,0.0000,0.0000
128.7962,1.2216,0.0000,0.0000
128.8615,1.2216,0.0000,0.0000
128.8662,1.2216,0.0000,0.0000
128.8708,1.2216,0.0000,0.0000
128.9074,1.2216,0.0000,0.0000
128.9356,1.2216,0.0000,0.0000
128.9455,1.2216,0.0000,0.0000
128.9773,1.2216,0.0000,0.0000
129.0050,1.2216,0.0000,0.0000
129.0464,1.2216,0.0000,0.0000
129.0745,1.2216,0.0000,0.0000
129.0765,1.2216,0.0000,0.0000
129.1163,1.2216,0.0000,0.0000
129.1446,1.2216,0.0000,0.0000
129.1546,1.2216,0.0000,0.0000
129.2085,1.2216,0.0000,0.0000
129.2129,1.2216,0.0000,0.0000
129.2782,1.2216,0.0000,0.0000
129.2827,1.2216,0.0000,0.0000
129.2854,1.2216,0.0000,0.0000
129.3484,1.2216,0.0000,0.0000
129.3539,1.2216,0.0000,0.0000
129.3607,1.2216,0.0000,0.0000
129.4178,1.2216,0.0000,0.0000
129.4233,1.2216,0.0000,0.0000
129.4469,1.2216,0.0000,0.0000
129.4884,1.2216,0.0000,0.0000
129.4939,1.2216,0.0000,0.0000
129.5562,1.2216,0.0000,0.0000
129.5606,1.2216,0.0000,0.0000
129.5684,1.2216,0.0000,0.0000
129.6253,1.2216,0.0000,0.0000
129.6291,1.2216,0.0000,0.0000
129.6489,1.2216,0.0000,0.0000
129.6965,1.2216,0.0000,0.0000
129.6996,1.2216,0.0000,0.0000
129.7639,1.2216,0.0000,0.0000
129.7684,1.2216,0.0000,0.0000
129.7766,1.2216,0.0000,0.0000
129.8099,1.2216,0.0000,0.0000
129.8373,1.2216,0.0000,0.0000
129.8620,1.2216,0.0000,0.0000
129.9050,1.2216,0.0000,0.0000
129.9080,1.2216,0.0000,0.0000
129.9481,1.2216,0.0000,0.0000
129.9765,1.2216,0.0000,0.0000
129.9855,1.2216,0.0000,0.0000
130.0403,1.2216,0.0000,0.0000
130.0459,1.2216,0.0000,0.0000
130.0695,1.2216,0.0000,0.0000
130.1187,1.2216,0.0000,0.0000
130.1222,1.2216,0.0000,0.0000
130.1405,1.2216,0.0000,0.0000
130.1892,1.2216,0.0000,0.0000
130.1943,1.2216,0.0000,0.0000
130.2581,1.2216,0.0000,0.0000
130.2618,1.2216,0.0000,0.0000
130.2691,1.2216,0.0000,0.0000
130.3273,1.2216,0.0000,0.0000
130.3310,1.2216,0.0000,0.0000
130.3476,1.2216,0.0000,0.0000
130.3975,1.2216,0.0000,0.0000
130.4012,1.2216,0.0000,0.0000
130.4671,1.2216,0.0000,0.0000
130.4708,1.2216,0.0000,0.0000
130.4780,1.2216,0.0000,0.0000
130.5132,1.2216,0.0000,0.0000
130.5404,1.2216,0.0000,0.0000
130.5561,1.2216,0.0000,0.0000
130.6075,1.2216,0.0000,0.0000
130.6113,1.2216,0.0000,0.0000
130.6776,1.2216,0.0000,0.0000
130.6812,1.2216,0.0000,0.0000
130.6869,1.2216,0.0000,0.0000
130.7469,1.2216,0.0000,0.0000
130.7506,1.2216,0.0000,0.0000
130.7620,1.2216,0.0000,0.0000
130.8164,1.2216,0.0000,0.0000
130.8200,1.2216,0.0000,0.0000
130.8627,1.2216,0.0000,0.0000
130.8900,1.2216,0.0000,0.0000
130.8946,1.2216,0.0000,0.0000
130.9341,1.2216,0.0000,0.0000
130.9699,1.2216,0.0000,0.0000
131.0148,1.2216,0.0000,0.0000
131.0425,1.2216,0.0000,0.0000
131.0490,1.2216,0.0000,0.0000
131.1088,1.2216,0.0000,0.0000
131.1124,1.2216,0.0000,0.0000
131.1270,1.2216,0.0000,0.0000
131.1556,1.2216,0.0000,0.0000
131.1820,1.2216,0.0000,0.0000
131.2488,1.2216,0.0000,0.0000
131.2526,1.2216,0.0000,0.0000
131.2582,1.2216,0.0000,0.0000
131.3187,1.2216,0.0000,0.0000
131.3223,1.2216,0.0000,0.0000
131.3331,1.2216,0.0000,0.0000
131.3647,1.2216,0.0000,0.0000
131.3915,1.2216,0.0000,0.0000
131.4343,1.2216,0.0000,0.0000
131.4618,1.2216,0.0000,0.0000
131.4645,1.2216,0.0000,0.0000
131.5307,1.2216,0.0000,0.0000
131.5353,1.2216,0.0000,0.0000
131.5411,1.2216,0.0000,0.0000
131.6007,1.2216,0.0000,0.0000
131.6059,1.2216,0.0000,0.0000
131.6195,1.2216,0.0000,0.0000
131.6699,1.2216,0.0000,0.0000
131.6737,1.2216,0.0000,0.0000
131.7413,1.2216,0.0000,0.0000
131.7465,1.2216,0.0000,0.0000
131.7504,1.2216,0.0000,0.0000
131.8103,1.2216,0.0000,0.0000
131.8147,1.2216,0.0000,0.0000
131.8277,1.2216,0.0000,0.0000
131.8795,1.2216,0.0000,0.0000
131.8834,1.2216,0.0000,0.0000
131.9491,1.2216,0.0000,0.0000
131.9537,1.2216,0.0000,0.0000
131.9585,1.2216,0.0000,0.0000
132.0186,1.2216,0.0000,0.0000
132.0230,1.2216,0.0000,0.0000
132.0337,1.2216,0.0000,0.0000
132.0646,1.2216,0.0000,0.0000
132.0920,1.2216,0.0000,0.0000
132.1338,1.2216,0.0000,0.0000
132.1619,1.2216,0.0000,0.0000
132.1642,1.2216,0.0000,0.0000
132.2028,1.2216,0.0000,0.0000
132.2307,1.2216,0.0000,0.0000
132.2422,1.2216,0.0000,0.0000
132.2944,1.2216,0.0000,0.0000
132.3000,1.2216,0.0000,0.0000
132.3637,1.2216,0.0000,0.0000
132.3681,1.2216,0.0000,0.0000
132.3724,1.2216,0.0000,0.0000
132.4327,1.2216,0.0000,0.0000
132.4374,1.2216,0.0000,0.0000
132.4506,1.2216,0.0000,0.0000
132.5022,1.2216,0.0000,0.0000
132.5066,1.2216,0.0000,0.0000
132.5717,1.2216,0.0000,0.0000
132.5762,1.2216,0.0000,0.0000
132.5808,1.2216,0.0000,0.0000
132.6178,1.2216,0.0000,0.0000
132.6445,1.2216,0.0000,0.0000
132.6567,1.2216,0.0000,0.0000
132.6865,1.2216,0.0000,0.0000
132.7140,1.2216,0.0000,0.0000
132.7560,1.2216,0.0000,0.0000
132.7836,1.2216,0.0000,0.0000
132.7867,1.2216,0.0000,0.0000
132.8248,1.2216,0.0000,0.0000
132.8531,1.2216,0.0000,0.0000
132.9165,1.2216,0.0000,0.0000
132.9209,1.2216,0.0000,0.0000
132.9439,1.2216,0.0000,0.0000
132.9742,1.2216,0.0000,0.0000
133.0031,1.2216,0.0000,0.0000
133.0444,1.2216,0.0000,0.0000
133.0698,1.2216,0.0000,0.0000
133.0740,1.2216,0.0000,0.0000
133.1365,1.2216,0.0000,0.0000
133.1420,1.2216,0.0000,0.0000
133.1514,1.2216,0.0000,0.0000
133.2050,1.2216,0.0000,0.0000
133.2102,1.2216,0.0000,0.0000
133.2746,1.2216,0.0000,0.0000
133.2794,1.2216,0.0000,0.0000
133.2831,1.2216,0.0000,0.0000
133.3205,1.2216,0.0000,0.0000
133.3469,1.2216,0.0000,0.0000
133.3573,1.2216,0.0000,0.0000
133.4162,1.2216,0.0000,0.0000
133.4581,1.2216,0.0000,0.0000
133.4851,1.2216,0.0000,0.0000
133.4897,1.2216,0.0000,0.0000
133.5386,1.2216,0.0000,0.0000
133.5654,1.2216,0.0000,0.0000
133.5679,1.2216,0.0000,0.0000
133.6087,1.2216,0.0000,0.0000
133.6368,1.2216,0.0000,0.0000
133.6446,1.2216,0.0000,0.0000
133.6778,1.2216,0.0000,0.0000
133.7057,1.2216,0.0000,0.0000
133.7205,1.2216,0.0000,0.0000
133.7701,1.2216,0.0000,0.0000
133.7754,1.2216,0.0000,0.0000
133.8392,1.2216,0.0000,0.0000
133.8447,1.2216,0.0000,0.0000
133.8520,1.2216,0.0000,0.0000
133.9078,1.2216,0.0000,0.0000
133.9133,1.2216,0.0000,0.0000
133.9295,1.2216,0.0000,0.0000
133.9781,1.2216,0.0000,0.0000
133.9836,1.2216,0.0000,0.0000
134.0226,1.2216,0.0000,0.0000
134.0491,1.2216,0.0000,0.0000
134.0581,1.2216,0.0000,0.0000
134.1149,1.2216,0.0000,0.0000
134.1193,1.2216,0.0000,0.0000
134.1436,1.2216,0.0000,0.0000
134.1867,1.2216,0.0000,0.0000
134.1892,1.2216,0.0000,0.0000
134.2300,1.2216,0.0000,0.0000
134.2579,1.2216,0.0000,0.0000
134.2669,1.2216,0.0000,0.0000
134.2993,1.2216,0.0000,0.0000
134.3271,1.2216,0.0000,0.0000
134.3514,1.2216,0.0000,0.0000
134.3944,1.2216,0.0000,0.0000
134.3974,1.2216,0.0000,0.0000
134.4611,1.2216,0.0000,0.0000
134.4668,1.2216,0.0000,0.0000
134.4733,1.2216,0.0000,0.0000
134.5301,1.2216,0.0000,0.0000
134.5358,1.2216,0.0000,0.0000
134.5523,1.2216,0.0000,0.0000
134.6007,1.2216,0.0000,0.0000
134.6062,1.2216,0.0000,0.0000
134.6684,1.2216,0.0000,0.0000
134.6729,1.2216,0.0000,0.0000
134.6809,1.2216,0.0000,0.0000
134.7376,1.2216,0.0000,0.0000
134.7419,1.2216,0.0000,0.0000
134.7662,1.2216,0.0000,0.0000
134.8087,1.2216,0.0000,0.0000
134.8126,1.2216,0.0000,0.0000
134.8762,1.2216,0.0000,0.0000
134.8806,1.2216,0.0000,0.0000
134.8889,1.2216,0.0000,0.0000
134.9219,1.2216,0.0000,0.0000
134.9495,1.2216,0.0000,0.0000
134.9748,1.2216,0.0000,0.0000
135.0174,1.2216,0.0000,0.0000
135.0198,1.2216,0.0000,0.0000
135.0606,1.2216,0.0000,0.0000
135.0886,1.2216,0.0000,0.0000
135.0979,1.2216,0.0000,0.0000
135.1531,1.2216,0.0000,0.0000
135.1586,1.2216,0.0000,0.0000
135.1954,1.2216,0.0000,0.0000
135.2235,1.2216,0.0000,0.0000
135.2284,1.2216,0.0000,0.0000
135.2911,1.2216,0.0000,0.0000
135.2967,1.2216,0.0000,0.0000
135.3050,1.2216,0.0000,0.0000
135.3611,1.2216,0.0000,0.0000
135.3681,1.2216,0.0000,0.0000
135.3943,1.2216,0.0000,0.0000
135.4488,1.2216,0.0000,0.0000
135.4555,1.2216,0.0000,0.0000
135.4601,1.2216,0.0000,0.0000
135.5190,1.2216,0.0000,0.0000
135.5410,1.2216,0.0000,0.0000
135.5914,1.2216,0.0000,0.0000
135.6210,1.2216,0.0000,0.0000
135.6457,1.2216,0.0000,0.0000
135.6725,1.2216,0.0000,0.0000
135.7383,1.2216,0.0000,0.0000
135.7427,1.2216,0.0000,0.0000
135.7477,1.2216,0.0000,0.0000
135.8072,1.2216,0.0000,0.0000
135.8116,1.2216,0.0000,0.0000
135.8226,1.2216,0.0000,0.0000
135.8522,1.2216,0.0000,0.0000
135.8804,1.2216,0.0000,0.0000
135.9215,1.2216,0.0000,0.0000
135.9495,1.2216,0.0000,0.0000
135.9526,1.2216,0.0000,0.0000
136.0123,1.2216,0.0000,0.0000
136.0179,1.2216,0.0000,0.0000
136.0310,1.2216,0.0000,0.0000
136.0806,1.2216,0.0000,0.0000
136.0853,1.2216,0.0000,0.0000
136.1270,1.2216,0.0000,0.0000
136.1534,1.2216,0.0000,0.0000
136.1613,1.2216,0.0000,0.0000
136.2182,1.2216,0.0000,0.0000
136.2226,1.2216,0.0000,0.0000
136.2401,1.2216,0.0000,0.0000
136.2867,1.2216,0.0000,0.0000
136.2917,1.2216,0.0000,0.0000
136.3553,1.2216,0.0000,0.0000
136.3611,1.2216,0.0000,0.0000
136.3699,1.2216,0.0000,0.0000
136.4242,1.2216,0.0000,0.0000
136.4286,1.2216,0.0000,0.0000
136.4534,1.2216,0.0000,0.0000
136.4951,1.2216,0.0000,0.0000
136.5004,1.2216,0.0000,0.0000
136.5627,1.2216,0.0000,0.0000
136.5679,1.2216,0.0000,0.0000
136.5754,1.2216,0.0000,0.0000
136.6311,1.2216,0.0000,0.0000
136.6775,1.2216,0.0000,0.0000
136.7037,1.2216,0.0000,0.0000
136.7080,1.2216,0.0000,0.0000
136.7542,1.2216,0.0000,0.0000
136.7814,1.2216,0.0000,0.0000
136.7854,1.2216,0.0000,0.0000
136.8282,1.2216,0.0000,0.0000
136.8548,1.2216,0.0000,0.0000
136.8624,1.2216,0.0000,0.0000
136.9203,1.2216,0.0000,0.0000
136.9246,1.2216,0.0000,0.0000
136.9421,1.2216,0.0000,0.0000
136.9889,1.2216,0.0000,0.0000
136.9935,1.2216,0.0000,0.0000
137.0576,1.2216,0.0000,0.0000
137.0630,1.2216,0.0000,0.0000
137.0702,1.2216,0.0000,0.0000
137.1261,1.2216,0.0000,0.0000
137.1338,1.2216,0.0000,0.0000
137.1463,1.2216,0.0000,0.0000
137.1965,1.2216,0.0000,0.0000
137.2022,1.2216,0.0000,0.0000
137.2659,1.2216,0.0000,0.0000
137.2715,1.2216,0.0000,0.0000
137.2760,1.2216,0.0000,0.0000
137.3353,1.2216,0.0000,0.0000
137.3411,1.2216,0.0000,0.0000
137.3544,1.2216,0.0000,0.0000
137.4046,1.2216,0.0000,0.0000
137.4096,1.2216,0.0000,0.0000
137.4739,1.2216,0.0000,0.0000
137.4778,1.2216,0.0000,0.0000
137.4845,1.2216,0.0000,0.0000
137.5432,1.2216,0.0000,0.0000
137.5471,1.2216,0.0000,0.0000
137.5651,1.2216,0.0000,0.0000
137.6261,1.2216,0.0000,0.0000
137.6329,1.2216,0.0000,0.0000
137.6423,1.2216,0.0000,0.0000
137.7118,1.2216,0.0000,0.0000
137.7181,1.2216,0.0000,0.0000
137.7225,1.2216,0.0000,0.0000
137.7974,1.2216,0.0000,0.0000
137.8033,1.2216,0.0000,0.0000
137.8064,1.2216,0.0000,0.0000
137.8822,1.2216,0.0000,0.0000
137.8856,1.2216,0.0000,0.0000
137.8882,1.2216,0.0000,0.0000
137.8986,1.2216,0.0000,0.0000
137.9283,1.2216,0.0000,0.0000
137.9559,1.2216,0.0000,0.0000
137.9982,1.2216,0.0000,0.0000
138.0259,1.2216,0.0000,0.0000
138.0288,1.2216,0.0000,0.0000
138.0898,1.2216,0.0000,0.0000
138.0952,1.2216,0.0000,0.0000
138.1065,1.2216,0.0000,0.0000
138.1585,1.2216,0.0000,0.0000
138.1639,1.2216,0.0000,0.0000
138.2279,1.2216,0.0000,0.0000
138.2318,1.2216,0.0000,0.0000
138.2367,1.2216,0.0000,0.0000
138.2982,1.2216,0.0000,0.0000
138.3038,1.2216,0.0000,0.0000
138.3156,1.2216,0.0000,0.0000
138.3677,1.2216,0.0000,0.0000
138.3736,1.2216,0.0000,0.0000
138.4389,1.2216,0.0000,0.0000
138.4445,1.2216,0.0000,0.0000
138.4471,1.2216,0.0000,0.0000
138.5096,1.2216,0.0000,0.0000
138.5152,1.2216,0.0000,0.0000
138.5234,1.2216,0.0000,0.0000
138.5792,1.2216,0.0000,0.0000
138.5831,1.2216,0.0000,0.0000
138.6016,1.2216,0.0000,0.0000
138.6499,1.2216,0.0000,0.0000
138.6557,1.2216,0.0000,0.0000
138.7199,1.2216,0.0000,0.0000
138.7258,1.2216,0.0000,0.0000
138.7293,1.2216,0.0000,0.0000
138.7902,1.2216,0.0000,0.0000
138.7960,1.2216,0.0000,0.0000
138.8076,1.2216,0.0000,0.0000
138.8600,1.2216,0.0000,0.0000
138.8658,1.2216,0.0000,0.0000
138.9310,1.2216,0.0000,0.0000
138.9384,1.2216,0.0000,0.0000
139.0017,1.2216,0.0000,0.0000
139.0072,1.2216,0.0000,0.0000
139.0170,1.2216,0.0000,0.0000
139.0590,1.2216,0.0000,0.0000
139.0881,1.2216,0.0000,0.0000
139.0943,1.2216,0.0000,0.0000
139.1301,1.2216,0.0000,0.0000
139.1583,1.2216,0.0000,0.0000
139.1705,1.2216,0.0000,0.0000
139.2000,1.2216,0.0000,0.0000
139.2286,1.2216,0.0000,0.0000
139.2987,1.2216,0.0000,0.0000
139.3022,1.2216,0.0000,0.0000
139.3515,1.2216,0.0000,0.0000
139.3758,1.2216,0.0000,0.0000
139.3800,1.2216,0.0000,0.0000
139.4470,1.2216,0.0000,0.0000
139.4507,1.2216,0.0000,0.0000
139.4580,1.2216,0.0000,0.0000
139.5169,1.2216,0.0000,0.0000
139.5205,1.2216,0.0000,0.0000
139.5338,1.2216,0.0000,0.0000
139.5634,1.2216,0.0000,0.0000
139.5901,1.2216,0.0000,0.0000
139.6329,1.2216,0.0000,0.0000
139.6603,1.2216,0.0000,0.0000
139.6659,1.2216,0.0000,0.0000
139.7306,1.2216,0.0000,0.0000
139.7421,1.2216,0.0000,0.0000
139.7836,1.2216,0.0000,0.0000
139.8112,1.2216,0.0000,0.0000
139.8201,1.2216,0.0000,0.0000
139.8775,1.2216,0.0000,0.0000
139.8812,1.2216,0.0000,0.0000
139.8996,1.2216,0.0000,0.0000
139.9471,1.2216,0.0000,0.0000
139.9511,1.2216,0.0000,0.0000
139.9946,1.2216,0.0000,0.0000
140.0309,1.2216,0.0000,0.0000
140.0337,1.2216,0.0000,0.0000
140.1072,1.2216,0.0000,0.0000
140.1106,1.2216,0.0000,0.0000
140.1132,1.2216,0.0000,0.0000
140.1537,1.2216,0.0000,0.0000
140.1816,1.2216,0.0000,0.0000
140.1839,1.2216,0.0000,0.0000
140.2259,1.2216,0.0000,0.0000
140.2523,1.2216,0.0000,0.0000
140.2610,1.2216,0.0000,0.0000
140.3189,1.2216,0.0000,0.0000
140.3227,1.2216,0.0000,0.0000
140.3409,1.2216,0.0000,0.0000
140.3895,1.2216,0.0000,0.0000
140.3934,1.2216,0.0000,0.0000
140.4335,1.2216,0.0000,0.0000
140.4638,1.2216,0.0000,0.0000
140.4701,1.2216,0.0000,0.0000
140.5306,1.2216,0.0000,0.0000
140.5342,1.2216,0.0000,0.0000
140.5477,1.2216,0.0000,0.0000
140.6008,1.2216,0.0000,0.0000
140.6045,1.2216,0.0000,0.0000
140.6721,1.2216,0.0000,0.0000
140.6751,1.2216,0.0000,0.0000
140.6794,1.2216,0.0000,0.0000
140.7431,1.2216,0.0000,0.0000
140.7485,1.2216,0.0000,0.0000
140.7537,1.2216,0.0000,0.0000
140.8163,1.2216,0.0000,0.0000
140.8221,1.2216,0.0000,0.0000
140.8330,1.2216,0.0000,0.0000
140.9012,1.2216,0.0000,0.0000
140.9050,1.2216,0.0000,0.0000
140.9112,1.2216,0.0000,0.0000
140.9719,1.2216,0.0000,0.0000
140.9749,1.2216,0.0000,0.0000
140.9871,1.2216,0.0000,0.0000
141.0412,1.2216,0.0000,0.0000
141.0441,1.2216,0.0000,0.0000
141.0862,1.2216,0.0000,0.0000
141.1134,1.2216,0.0000,0.0000
141.1192,1.2216,0.0000,0.0000
141.1552,1.2216,0.0000,0.0000
141.1833,1.2216,0.0000,0.0000
141.1949,1.2216,0.0000,0.0000
141.2259,1.2216,0.0000,0.0000
141.2534,1.2216,0.0000,0.0000
141.2965,1.2216,0.0000,0.0000
141.3217,1.2216,0.0000,0.0000
141.3252,1.2216,0.0000,0.0000
141.3940,1.2216,0.0000,0.0000
141.3977,1.2216,0.0000,0.0000
141.4030,1.2216,0.0000,0.0000
141.4390,1.2216,0.0000,0.0000
141.4657,1.2216,0.0000,0.0000
141.4904,1.2216,0.0000,0.0000
141.5323,1.2216,0.0000,0.0000
141.5354,1.2216,0.0000,0.0000
141.6022,1.2216,0.0000,0.0000
141.6057,1.2216,0.0000,0.0000
141.6127,1.2216,0.0000,0.0000
141.6865,1.2216,0.0000,0.0000
141.6931,1.2216,0.0000,0.0000
141.6959,1.2216,0.0000,0.0000
141.7346,1.2216,0.0000,0.0000
141.7630,1.2216,0.0000,0.0000
141.7659,1.2216,0.0000,0.0000
141.8264,1.2216,0.0000,0.0000
141.8322,1.2216,0.0000,0.0000
141.8440,1.2216,0.0000,0.0000
141.8962,1.2216,0.0000,0.0000
141.9019,1.2216,0.0000,0.0000
141.9661,1.2216,0.0000,0.0000
141.9718,1.2216,0.0000,0.0000
141.9743,1.2216,0.0000,0.0000
142.0359,1.2216,0.0000,0.0000
142.0399,1.2216,0.0000,0.0000
142.0530,1.2216,0.0000,0.0000
142.1060,1.2216,0.0000,0.0000
142.1116,1.2216,0.0000,0.0000
142.1758,1.2216,0.0000,0.0000
142.1817,1.2216,0.0000,0.0000
142.1848,1.2216,0.0000,0.0000
142.2466,1.2216,0.0000,0.0000
142.2522,1.2216,0.0000,0.0000
142.2599,1.2216,0.0000,0.0000
142.3161,1.2216,0.0000,0.0000
142.3217,1.2216,0.0000,0.0000
142.3379,1.2216,0.0000,0.0000
142.3866,1.2216,0.0000,0.0000
142.4554,1.2216,0.0000,0.0000
142.4606,1.2216,0.0000,0.0000
142.4674,1.2216,0.0000,0.0000
142.5379,1.2216,0.0000,0.0000
142.5421,1.2216,0.0000,0.0000
142.5460,1.2216,0.0000,0.0000
142.6088,1.2216,0.0000,0.0000
142.6145,1.2216,0.0000,0.0000
142.6239,1.2216,0.0000,0.0000
142.6784,1.2216,0.0000,0.0000
142.6839,1.2216,0.0000,0.0000
142.7084,1.2216,0.0000,0.0000
142.7503,1.2216,0.0000,0.0000
142.7552,1.2216,0.0000,0.0000
142.8194,1.2216,0.0000,0.0000
142.8248,1.2216,0.0000,0.0000
142.8306,1.2216,0.0000,0.0000
142.8882,1.2216,0.0000,0.0000
142.8919,1.2216,0.0000,0.0000
142.9075,1.2216,0.0000,0.0000
142.9575,1.2216,0.0000,0.0000
142.9629,1.2216,0.0000,0.0000
143.0273,1.2216,0.0000,0.0000
143.0323,1.2216,0.0000,0.0000
143.0375,1.2216,0.0000,0.0000
143.0965,1.2216,0.0000,0.0000
143.1011,1.2216,0.0000,0.0000
143.1163,1.2216,0.0000,0.0000
143.1450,1.2216,0.0000,0.0000
143.1727,1.2216,0.0000,0.0000
143.2380,1.2216,0.0000,0.0000
143.2418,1.2216,0.0000,0.0000
143.2466,1.2216,0.0000,0.0000
143.3077,1.2216,0.0000,0.0000
143.3127,1.2216,0.0000,0.0000
143.3245,1.2216,0.0000,0.0000
143.3769,1.2216,0.0000,0.0000
143.3806,1.2216,0.0000,0.0000
143.4474,1.2216,0.0000,0.0000
143.4521,1.2216,0.0000,0.0000
143.4559,1.2216,0.0000,0.0000
143.4936,1.2216,0.0000,0.0000
143.5209,1.2216,0.0000,0.0000
143.5305,1.2216,0.0000,0.0000
143.5871,1.2216,0.0000,0.0000
143.5909,1.2216,0.0000,0.0000
143.6157,1.2216,0.0000,0.0000
143.6583,1.2216,0.0000,0.0000
143.6625,1.2216,0.0000,0.0000
143.7268,1.2216,0.0000,0.0000
143.7307,1.2216,0.0000,0.0000
143.7388,1.2216,0.0000,0.0000
143.7968,1.2216,0.0000,0.0000
143.8006,1.2216,0.0000,0.0000
143.8254,1.2216,0.0000,0.0000
143.8436,1.2216,0.0000,0.0000
143.8700,1.2216,0.0000,0.0000
143.9132,1.2216,0.0000,0.0000
143.9398,1.2216,0.0000,0.0000
143.9469,1.2216,0.0000,0.0000
143.9820,1.2216,0.0000,0.0000
144.0100,1.2216,0.0000,0.0000
144.0252,1.2216,0.0000,0.0000
144.0519,1.2216,0.0000,0.0000
144.0792,1.2216,0.0000,0.0000
144.1471,1.2216,0.0000,0.0000
144.1509,1.2216,0.0000,0.0000
144.1566,1.2216,0.0000,0.0000
144.1934,1.2216,0.0000,0.0000
144.2203,1.2216,0.0000,0.0000
144.2313,1.2216,0.0000,0.0000
144.2626,1.2216,0.0000,0.0000
144.2908,1.2216,0.0000,0.0000
144.3326,1.2216,0.0000,0.0000
144.3608,1.2216,0.0000,0.0000
144.3632,1.2216,0.0000,0.0000
144.4041,1.2216,0.0000,0.0000
144.4307,1.2216,0.0000,0.0000
144.4399,1.2216,0.0000,0.0000
144.4727,1.2216,0.0000,0.0000
144.5011,1.2216,0.0000,0.0000
144.5201,1.2216,0.0000,0.0000
144.5667,1.2216,0.0000,0.0000
144.5712,1.2216,0.0000,0.0000
144.6132,1.2216,0.0000,0.0000
144.6412,1.2216,0.0000,0.0000
144.6465,1.2216,0.0000,0.0000
144.6831,1.2216,0.0000,0.0000
144.7110,1.2216,0.0000,0.0000
144.7254,1.2216,0.0000,0.0000
144.7523,1.2216,0.0000,0.0000
144.7803,1.2216,0.0000,0.0000
144.8219,1.2216,0.0000,0.0000
144.8501,1.2216,0.0000,0.0000
144.8547,1.2216,0.0000,0.0000
144.9147,1.2216,0.0000,0.0000
144.9202,1.2216,0.0000,0.0000
144.9319,1.2216,0.0000,0.0000
144.9853,1.2216,0.0000,0.0000
144.9907,1.2216,0.0000,0.0000
145.0321,1.2216,0.0000,0.0000
145.0605,1.2216,0.0000,0.0000
145.0626,1.2216,0.0000,0.0000
145.1248,1.2216,0.0000,0.0000
145.1302,1.2216,0.0000,0.0000
145.1410,1.2216,0.0000,0.0000
145.1941,1.2216,0.0000,0.0000
145.1985,1.2216,0.0000,0.0000
145.2643,1.2216,0.0000,0.0000
145.2697,1.2216,0.0000,0.0000
145.2721,1.2216,0.0000,0.0000
145.3344,1.2216,0.0000,0.0000
145.3399,1.2216,0.0000,0.0000
145.3472,1.2216,0.0000,0.0000
145.4037,1.2216,0.0000,0.0000
145.4093,1.2216,0.0000,0.0000
145.4328,1.2216,0.0000,0.0000
145.4750,1.2216,0.0000,0.0000
145.4801,1.2216,0.0000,0.0000
145.5436,1.2216,0.0000,0.0000
145.5473,1.2216,0.0000,0.0000
145.5551,1.2216,0.0000,0.0000
145.6135,1.2216,0.0000,0.0000
145.6185,1.2216,0.0000,0.0000
145.6329,1.2216,0.0000,0.0000
145.6827,1.2216,0.0000,0.0000
145.6875,1.2216,0.0000,0.0000
145.7522,1.2216,0.0000,0.0000
145.7558,1.2216,0.0000,0.0000
145.7632,1.2216,0.0000,0.0000
145.7985,1.2216,0.0000,0.0000
145.8253,1.2216,0.0000,0.0000
145.8503,1.2216,0.0000,0.0000
145.8918,1.2216,0.0000,0.0000
145.8959,1.2216,0.0000,0.0000
145.9613,1.2216,0.0000,0.0000
145.9649,1.2216,0.0000,0.0000
145.9720,1.2216,0.0000,0.0000
146.0306,1.2216,0.0000,0.0000
146.0345,1.2216,0.0000,0.0000
146.0479,1.2216,0.0000,0.0000
146.0765,1.2216,0.0000,0.0000
146.1038,1.2216,0.0000,0.0000
146.1466,1.2216,0.0000,0.0000
146.1741,1.2216,0.0000,0.0000
146.1791,1.2216,0.0000,0.0000
146.2446,1.2216,0.0000,0.0000
146.2557,1.2216,0.0000,0.0000
146.2976,1.2216,0.0000,0.0000
146.3262,1.2216,0.0000,0.0000
146.3341,1.2216,0.0000,0.0000
146.3936,1.2216,0.0000,0.0000
146.3962,1.2216,0.0000,0.0000
146.4210,1.2216,0.0000,0.0000
146.5324,1.2216,0.0000,0.0000
146.5359,1.2216,0.0000,0.0000
146.5435,1.2216,0.0000,0.0000
146.6131,1.2216,0.0000,0.0000
